n 50 e 219
d 31 7 0.8541990300260253
r [3 31] [3 22] [18 22] [2 18] [2 9] [9 19] [7 19] 
p 15 34 0.5734784333051507
p 15 37 0.3576699230085707
p 11 41 0.5726655462911293
p 14 25 0.41164644212112167
p 10 47 0.5465745267475833
p 11 34 0.15298276823113977
p 32 41 0.8252014260136583
p 14 36 0.9163929336406318
p 26 46 0.7032851332747884
p 16 22 0.9133195606100603
p 40 44 0.7257972756010831
p 5 39 0.19401096543863672
p 9 46 0.8416547069788263
p 11 26 0.33540568809445015
p 11 21 0.5280023196547041
p 15 47 0.954902774864031
p 9 22 0.5579629764665077
p 11 23 0.6416827651258115
p 32 36 0.1458935272401216
p 5 35 0.06994817025898203
p 8 38 0.26385511316385524
p 28 38 0.0023354130132509088
p 9 25 0.6273919859975992
p 20 49 0.7460840775199468
p 9 36 0.7687086016033526
p 7 12 0.6567210559053213
p 0 33 0.5769110337252659
p 27 49 0.1841354185457128
p 20 43 0.3343985865996951
p 16 35 0.2725877650268659
p 3 37 0.1273083916069041
p 14 41 0.5378454056400487
p 2 24 0.7789477594643444
p 11 46 0.11412960182683662
p 11 29 0.28430488848522373
p 23 32 0.704825627158677
p 40 42 0.013208819678024453
p 25 26 0.13697087615357395
p 18 22 0.08430399596944627
p 6 9 0.5722407044608868
p 16 27 0.5498737601082172
p 14 39 0.991443629163006
p 6 35 0.9548394538406331
p 18 29 0.2146960341622337
p 3 23 0.9783732367977225
p 4 26 0.5554877512447361
p 23 28 0.4376160810853873
p 24 36 0.4065577875677401
p 23 34 0.5565308211384957
p 13 19 0.8989974264000681
p 9 45 0.46182759894170067
p 37 43 0.6246157559932705
p 12 34 0.36803508637094506
p 10 44 0.02400114817947463
p 14 34 0.9481321359816266
p 8 37 0.27884187368656776
p 19 36 0.45591793509330625
p 9 47 0.9317109365389342
p 6 26 0.7820844776192344
p 10 15 0.05035460339078801
p 17 48 0.8663482247448918
p 16 39 0.9064587609216549
p 21 48 0.17952690504253987
p 10 13 0.9496880589241673
p 11 37 0.14076533528630086
p 20 24 0.7883467179740705
p 20 33 0.35229127603658417
p 3 4 0.9052566856796463
p 18 21 0.5138754145255441
p 21 38 0.3526897175760286
p 41 43 0.8079330730294105
p 10 40 0.7508724398134637
p 3 22 0.01511579605603841
p 3 41 0.2751045428348733
p 0 34 0.5292270519277978
p 0 47 0.31048415270008967
p 9 19 0.14278547640415717
p 3 43 0.6037399778310474
p 30 46 0.7121172101033176
p 1 30 0.9341036821563956
p 29 37 0.23347725616550297
p 20 27 0.5722943434120475
p 31 45 0.6764239662679452
p 8 25 0.6503699653493741
p 37 49 0.5023954401073611
p 31 37 0.9285430213582512
p 1 36 0.7097369726697246
p 4 24 0.4594350017290849
p 9 26 0.1237175570906629
p 20 42 0.28803732447201635
p 8 47 0.7672775990930246
p 21 47 0.8750788727305523
p 33 39 0.9936194914194693
p 0 24 0.6087551916233338
p 2 3 0.8328558359901883
p 11 38 0.5937215493828261
p 31 38 0.7225006800514079
p 32 48 0.42904352385810296
p 4 45 0.04175598896419175
p 17 49 0.6977509830787364
p 1 5 0.7298746301535651
p 6 13 0.3195655349212321
p 16 33 0.06916157563009528
p 35 41 0.115170818145781
p 16 28 0.11054258535559747
p 28 29 0.7241853140311032
p 17 37 0.4422060006040964
p 7 42 0.7129311692898832
p 11 35 0.7591126886191581
p 44 48 0.8043936743224882
p 19 39 0.1044243280034487
p 4 39 0.4289949736602824
p 21 32 0.09621886623812215
p 5 25 0.25062322389741654
p 0 18 0.9802449916127146
p 22 23 0.27668810834323376
p 21 44 0.9325949385083346
p 7 43 0.9860625984539076
p 18 20 0.2661788717584891
p 1 8 0.5524525891359516
p 9 14 0.9043231639717321
p 13 42 0.5444646611401016
p 1 37 0.4863497749456569
p 9 48 0.43519959026602906
p 35 46 0.09154476314307403
p 40 47 0.8535494610462228
